"","Hours","RH","Temp","P308","P355","HONO","OH","HONO_LOD","OH_LOD","HONO.rate.change","HONO_OH","HONO_NOx","Isoprene","O3","NO","NO2","NOx","JNO2","dHONOdt","HONO_error","OH_error","Jcorr","Limonene","JHONO","TempK","k_OH_NO_LPL","k_OH_NO_HPL","k_OH_NO","k_HONO_OH","gamma_NO2_ground","gamma_NO2_aerosol","JNO2_NO2","P_OH_NO","P_NO2het_ground","P_NO2het_ground_light","P_NO2het_aerosol","P_NO2het_aerosol_light","P_emis","P_soil","L_photo","L_OH","L_uptake_ground","loss","production","diff","unknown","HONO_pss","HONO_OH_meas"
"11",10,78.83542116,20.30833871,2.888723437,0.805202493,0.019170586,842471.28,8.756470588,416235.2941,-0.613729788,3.34e-05,0.009462417,4.081666667,23.09463283,0.038100151,1.900078959,2.907978335,0.000157819,-16296909.6,2.105066657,114116.7208,0.022004924,4.081666667,3.57e-05,293.45833871,1.82359178594891e-11,3.60794560062914e-11,7.57398876124444e-12,6.06343700057187e-12,5.03622743264697e-06,8.8133980071322e-05,7376766.60626836,0.000875203324396468,6.8402842524e-07,4.30615339987999e-07,4.78819897668e-07,3.014307379916e-07,0,0,0.00246380371272,0.000352542811311904,6.297537501e-08,0.00281640949940691,0.000876796788059364,-0.00193961271134755,0.00127713671134755,0.00595742052856786,559.77743906
"12",11,70.84688164,21.74596962,2.988793322,0.859083359,0.018146833,1484833.86,8.328125,396250,0.928300446,1.62e-05,0.010706953,4.6725,24.64254346,0.025345054,1.546912178,2.46214746,0.000250694,-25184323.8,1.698951976,190135.3296,0.031391837,4.6725,5.53e-05,294.89596962,1.80056760851596e-11,3.60618284061813e-11,7.51923695833366e-12,6.0373041516168e-12,8e-06,0.00014,9539919.39816768,0.00101870246128457,5.5688838408e-07,5.5688838408e-07,3.89821868856e-07,3.89821868856e-07,0,0,0.00361267151364,0.000585631274772252,5.9612346405e-08,0.00419836240075866,0.00102020605992159,-0.00317815634083707,0.00215440334083707,0.00440326112081387,300.647839348168
"13",12,67.83784643,22.66907052,2.873094214,0.862211586,0.017925879,1675333.8,8.701764706,413823.5294,-1.630981316,1.32e-05,0.010961717,4.4775,26.6768278,0.015078005,1.21344806,2.094579409,0.000288407,-5435493,1.584339141,167265.0327,0.034795184,4.4775,6.37e-05,295.81907052,1.78599554885953e-11,3.60505595101304e-11,7.48436232084348e-12,6.02071694376041e-12,9.20347515297534e-06,0.000161060815177068,8609186.10015433,0.000680616601237541,4.368413016e-07,5.02557258133626e-07,3.0578891112e-07,3.51790080693538e-07,0,0,0.00411076257228,0.000650927353154279,5.8886512515e-08,0.00476174881194679,0.000681861788708395,-0.0040798870232384,0.0038589320232384,0.00256225227392619,263.217171049734
"14",13,62.22670484,23.99807534,2.802505604,0.821905801,0.0184535,1887818.76,8.825555556,419888.8889,0.304002471,1.14e-05,0.011232962,4.273333333,29.11591629,0.011118036,1.086448551,1.955012632,0.000571781,12979476.6,1.756684659,143020.2236,0.068496368,4.273333333,0.000126444,297.14807534,1.76530118665332e-11,3.60344032319263e-11,7.43453415346855e-12,5.99709608393783e-12,1.82463401597166e-05,0.000319310952795041,15281781.7179075,0.000561752010129581,3.9112147836e-07,8.92066942240976e-07,2.73785034852e-07,6.24446859568683e-07,0,0,0.0084000036744,0.000752112063354682,6.06197475e-08,0.00915217635750218,0.000563308983585034,-0.00858886737391715,0.00911648837391715,0.00113266604312736,240.465933286943
"15",14,60.10777411,24.49068908,2.755692282,0.826715307,0.017986439,1803738.42,8.985555556,427333.3333,-0.467060698,1.6e-05,0.010894714,6.715,31.25005498,0.008576618,1.165848016,1.991556352,0.000655198,-11489700.6,1.769995226,198824.5291,0.080215379,6.715,0.000144656,297.64068908,1.75771486656158e-11,3.60284348689795e-11,7.41617792569596e-12,5.98841765266556e-12,2.09082945742618e-05,0.000365895155049582,18790987.6943243,0.000413021124268179,4.1970528576e-07,1.0969152186306e-06,2.93793700032e-07,7.67840653041423e-07,0,0,0.0093666467519424,0.000699412400070591,5.9085452115e-08,0.0100661182374651,0.000414831538472601,-0.0096512866989925,0.0091842256989925,0.000738002742202784,245.30519198011
"16",15,60.34004061,24.67955205,2.737417988,0.877725133,0.016908214,1593297.72,9.068333333,431444.4444,-1.078225595,1.75e-05,0.009313365,5.676666667,30.72839768,0.011280168,1.161511364,2.034012681,0.000330353,-26524359.6,1.691352235,207289.1234,0.050776373,5.676666667,8.63e-05,297.82955205,1.75481832040778e-11,3.60261495418001e-11,7.40915646927441e-12,5.9851013674484e-12,1.05420313210528e-05,0.000184485548118423,9439235.58533471,0.000479384259246602,4.1814409104e-07,5.51011013057102e-07,2.92700863728e-07,3.85707709139972e-07,0,0,0.00525304392552,0.000580455167152659,5.554348299e-08,0.00583355463615565,0.000480646115214428,-0.00535290852094122,0.00427468252094122,0.00138948022701405,261.057339867404
"17",16,62.69196896,24.05730814,2.624987079,0.87552765,0.018116374,1328997.78,9.275,440944.4444,1.208160695,3.14e-05,0.010543201,5.945,30.62664101,0.017737286,1.259701631,2.148471257,0.00023067,29720760.6,1.529402052,179586.5673,0.042720144,5.945,6.52e-05,297.20730814,1.76438659824314e-11,3.60336850093293e-11,7.43232374205722e-12,5.99605038577337e-12,7.3610058477666e-06,0.000128817602335916,7148154.23048014,0.000630722819007447,4.5349258716e-07,4.17270198250446e-07,3.17444811012e-07,2.92089138775312e-07,0,0,0.00425227530528,0.000519712673766294,5.951228859e-08,0.00477204749133488,0.000631911026603869,-0.00414013646473101,0.00534829746473101,0.00239447595627784,335.337505529919
"18",17,61.05110256,24.03839461,2.460158482,0.889859398,0.018265385,1150827.36,9.747222222,462944.4444,0.149010019,2.25e-05,0.010455907,5.746666667,30.71042331,0.013901881,1.482648691,2.426228486,0.000297915,3665646,1.543636661,176839.6187,0.032966754,5.746666667,4.17e-05,297.18839461,1.76467856268083e-11,3.60339143267177e-11,7.43302944903453e-12,5.99638422085524e-12,9.50688887647889e-06,0.000166370555338381,10865900.8055699,0.000428106773399515,5.3375352876e-07,6.34291935668725e-07,3.73627470132e-07,4.44004354968108e-07,0,0,0.0027419995962,0.000453764966450015,6.0001789725e-08,0.00319582456443974,0.000429648446334076,-0.00276617611810566,0.00291518611810566,0.00244684327770558,390.4395104058
"19",18,64.92226616,22.9107064,2.456342887,0.887049947,0.019540172,1068680.58,9.680555556,460000,1.274787972,3.67e-05,0.010969976,5.009,28.79886484,0.00955874,1.340328816,2.22907935,0.000131235,31359784.8,2.43533372,200915.0487,0.047401544,5.009,4.14e-05,296.0607064,1.78220806528113e-11,3.60476160902426e-11,7.47526935607378e-12,6.01639956370628e-12,4.18789440513136e-06,7.32881520897987e-05,4327092.0833269,0.000274902008746408,4.8251837376e-07,2.52591999730323e-07,3.37762861632e-07,1.76814399811226e-07,0,0,0.00291226723488,0.000452288423106949,6.418946502e-08,0.00336461984745197,0.000275974881981531,-0.00308864496547044,0.00436343296547044,0.00159653549534806,449.795982256925
"20",19,68.41831275,21.96838969,2.493731805,0.848259772,0.019134055,919442.22,9.553888889,454500,-0.406117825,6.65e-05,0.010458146,5.495555556,25.78578648,0.011336359,1.302458202,2.167328102,7.71e-05,-9990502.8,2.085677157,202131.2429,0.031529931,5.495555556,1e-05,295.11838969,1.79704147630043e-11,3.60591096342418e-11,7.51081394914153e-12,6.03329381354684e-12,2.46037001284434e-06,4.3056475224776e-05,2470320.37340532,0.000281830205911599,4.6888495272e-07,1.44203809643278e-07,3.28219466904e-07,1.00942666750295e-07,0,0,0.00068882598,0.000382110028978624,6.2855370675e-08,0.0010709988643493,0.000282771514140867,-0.000788227350208433,0.000382109350208433,0.0050353658998887,511.938371722804
"21",20,74.67610843,20.33305131,2.545988433,0.876576795,0.018738965,693461.7,9.357222222,444833.3333,-0.395090045,0.000158651,0.010533101,4.95,23.44307366,0.018223958,1.333231866,2.193723579,2.34e-05,-9719214,1.870392193,170912.1363,0,4.95,0,293.48305131,1.82319257068956e-11,3.60791521894449e-11,7.57304304112872e-12,6.06298466058933e-12,7.46727085610346e-07,1.30677239981811e-05,767461.59134424,0.00034453878007041,4.7996347176e-07,4.4800215558346e-08,3.35974430232e-07,3.13601508908422e-08,0,0,0,0.000283633190474582,6.1557500025e-08,0.000283694747974607,0.00034539951818796,6.17047702133526e-05,-0.000456794770213353,0.0227628513083369,664.749818194718
"22",21,80.70170317,18.71578588,2.532181076,0.841177246,0.019355693,674187.6,9.276470588,441000,0.586115758,9.01e-05,0.011000994,4.554,22.66265644,0.019325903,1.265824866,2.153054203,1.64e-06,15171508.8,2.260509768,138809.0617,0,4.554,0,291.86578588,1.84957574576563e-11,3.60990944306694e-11,7.63527285326269e-12,6.09282070933808e-12,5.23347188205541e-08,9.15857579359697e-07,51068.438393904,0.000358135702758016,4.5569695176e-07,2.9810964797179e-09,3.18987866232e-07,2.08676753580253e-09,0,0,0,0.000286226859145347,6.3583451505e-08,0.000286290442596852,0.000358913368672487,7.26229260756354e-05,0.000544105073924365,0.0242184284718134,706.257498358024
"23",22,84.01955005,17.61105344,2.820656006,0.850460531,0.020613509,582028.62,8.630555556,410444.4444,1.322906091,0.000120918,0.012164884,3.26,21.44920094,0.031052146,1.267020077,2.049225031,8.28e-07,30942298.2,2.306574173,110657.9099,0,3.26,0,290.76105344,1.86790249363911e-11,3.61127867113739e-11,7.67818101842055e-12,6.11347758343081e-12,2.64226507215968e-08,4.62396387627945e-07,25807.6785443976,0.000499570525907659,4.5612722772e-07,1.50651130283198e-09,3.19289059404e-07,1.05455791198238e-09,0,0,0,0.000264050559928376,6.7715377065e-08,0.00026411827530544,0.000500347448706086,0.000236229173400645,0.00102158782659935,0.0389997337431346,871.249804519922
"24",23,86.80618209,16.92162997,2.832855408,0.830648475,0.019737371,485591.7,8.697222222,413500,-0.876138178,0.000118317,0.011833349,3.0875,19.204791,0.032616421,1.271009701,2.043222908,8.65e-07,-21552994.8,2.117188194,81374.68704,0,3.0875,0,290.07162997,1.87946717652524e-11,3.61213605986683e-11,7.70512496611926e-12,6.12648430457515e-12,2.76033730364508e-08,4.83059028137889e-07,27045.815427579,0.000439328873293069,4.5756349236e-07,1.57878697093429e-09,3.20294444652e-07,1.105150879654e-09,0,0,0,0.000211385106692251,6.4837263735e-08,0.000211449943955986,0.000440108310017052,0.000228658366061065,-0.00110479636606107,0.0410208509903274,999.892145191114
