Hours,RH,Temp,HONO,OH,HONO_LOD,OH_LOD,HONO.rate.change,HONO_OH,HONO_NOx,Isoprene,O3,NO,NO2,NOx,JNO2,dHONOdt,HONO_error,OH_error,Jcorr,Limonene,JHONO_RACM,JHONO_orig,JHONO2,JHONO_3,JHONO
10,78.83542116,20.30833871,0.019170586,3.42E-05,8.756470588,416235.2941,-0.613729788,3.34E-05,0.009462417,4.081666667,23.09463283,0.43647283,1.900078959,2.336551789,0.000157819,-0.000662476,2.105066657,114116.7208,0.021298303,4.081666667,3.57E-05,3.51E-05,1.28E-07,3.36E-06,7.13E-05
11,70.84688164,21.74596962,0.018146833,6.04E-05,8.328125,396250,0.928300446,1.62E-05,0.010706953,4.6725,24.64254346,0.347620542,1.546912178,1.89453272,0.000250694,-0.001023753,1.698951976,190135.3296,0.031391837,4.6725,5.53E-05,5.59E-05,2.33E-07,7.87E-06,1.22E-04
12,67.83784643,22.66907052,0.017925879,6.81E-05,8.701764706,413823.5294,-1.630981316,1.32E-05,0.010961717,4.4775,26.6768278,0.300925351,1.21344806,1.514373411,0.000288407,-0.000220955,1.584339141,167265.0327,0.034795184,4.4775,6.37E-05,6.44E-05,2.36E-07,1.00E-05,1.39E-04
13,62.22670484,23.99807534,0.0184535,7.67E-05,8.825555556,419888.8889,0.304002471,1.14E-05,0.011232962,4.273333333,29.11591629,0.305291026,1.086448551,1.391739577,0.000571781,0.000527621,1.756684659,143020.2236,0.068496368,4.273333333,0.000126444,0.000127715,4.45E-07,3.92E-05,2.38E-04
14,60.10777411,24.49068908,0.017986439,7.33E-05,8.985555556,427333.3333,-0.467060698,1.60E-05,0.010894714,6.715,31.25005498,0.279489317,1.165848016,1.445337333,0.000655198,-0.000467061,1.769995226,198824.5291,0.080215379,6.715,0.000144656,0.000146262,4.85E-07,5.26E-05,2.27E-04
15,60.34004061,24.67955205,0.016908214,6.48E-05,9.068333333,431444.4444,-1.078225595,1.75E-05,0.009313365,5.676666667,30.72839768,0.265954774,1.161511364,1.427466138,0.000330353,-0.001078226,1.691352235,207289.1234,0.042720144,5.676666667,8.63E-05,7.36E-05,2.13E-07,1.41E-05,1.16E-04
16,62.69196896,24.05730814,0.018116374,5.40E-05,9.275,440944.4444,1.208160695,3.14E-05,0.010543201,5.945,30.62664101,0.267263669,1.259701631,1.5269653,0.00023067,0.001208161,1.529402052,179586.5673,0.032966754,5.945,6.52E-05,5.13E-05,1.32E-07,7.60E-06,8.27E-05
17,61.05110256,24.03839461,0.018265385,4.68E-05,9.747222222,462944.4444,0.149010019,2.25E-05,0.010455907,5.746666667,30.71042331,0.319783818,1.482648691,1.802432509,0.000297915,0.00014901,1.543636661,176839.6187,0.050776373,5.746666667,4.17E-05,6.62E-05,1.57E-07,1.51E-05,1.06E-04
18,64.92226616,22.9107064,0.019540172,4.34E-05,9.680555556,460000,1.274787972,3.67E-05,0.010969976,5.009,28.79886484,0.210446161,1.340328816,1.550774977,0.000131235,0.001274788,2.43533372,200915.0487,0.031529931,5.009,4.14E-05,2.94E-05,5.65E-08,4.14E-06,4.49E-05
19,68.41831275,21.96838969,0.019134055,3.74E-05,9.553888889,454500,-0.406117825,6.65E-05,0.010458146,5.495555556,25.78578648,0.159523918,1.302458202,1.46198212,7.71E-05,-0.000406118,2.085677157,202131.2429,0.047401544,5.495555556,1.00E-05,1.90E-05,2.57E-08,3.65E-06,2.51E-05
20,74.67610843,20.33305131,0.018738965,2.82E-05,9.357222222,444833.3333,-0.395090045,0.000158651,0.010533101,4.95,23.44307366,0.101039077,1.333231866,1.434270943,2.34E-05,-0.00039509,1.870392193,170912.1363,1,4.95,0,1.40E-07,1.28E-13,2.34E-05,1.66E-10
21,80.70170317,18.71578588,0.019355693,2.74E-05,9.276470588,441000,0.586115758,9.01E-05,0.011000994,4.554,22.66265644,0.043215534,1.265824866,1.3090404,1.64E-06,0.000616728,2.260509768,138809.0617,1,4.554,0,0,0,1.64E-06,0
22,84.01955005,17.61105344,0.020613509,2.37E-05,8.630555556,410444.4444,1.322906091,0.000120918,0.012164884,3.26,21.44920094,0.012679826,1.267020077,1.279699903,8.28E-07,0.001257817,2.306574173,110657.9099,1,3.26,0,0,0,8.28E-07,0
23,86.80618209,16.92162997,0.019737371,1.97E-05,8.697222222,413500,-0.876138178,0.000118317,0.011833349,3.0875,19.204791,0.006176677,1.271009701,1.277186378,8.65E-07,-0.000876138,2.117188194,81374.68704,1,3.0875,0,0,0,8.65E-07,0
